day,w_humidity,w_temperature,w_weight,w_flow,s_humidity,s_temperature,s_weight,s_flow
2017-02-13,88.40116666666667,12.872558318236704,50.21208486111135,-423,90.51798611111087,10.122885416666666,49146.354722222095,-16
2017-02-14,87.62848611111112,12.095388602053134,50.07613048611093,-479,91.22555555555547,10.402077083333335,49113.26763888882,-13
2017-02-15,86.88378472222222,10.318743900966197,50.012841319444405,-285,92.43097222222217,9.331622916666667,49100.18687500003,-23
2017-02-16,88.35095138888887,10.193805691425101,49.916334027777864,-84,92.60263888888872,11.638556944444446,49221.01111111105,-50
2017-02-17,88.26125000000002,10.49451281702901,49.97384798611173,-59,93.16479166666699,14.889368055555568,49260.03270833334,-61
2017-02-18,88.64270833333336,10.449029423309204,49.95848416666793,-94,92.83812499999964,14.904868055555552,49193.96173611124,-27
2017-02-19,89.65784722222223,9.178930253623165,49.92752361111173,-76,92.17631944444467,14.483381944444444,49237.69868055556,-32
2017-02-20,89.29090277777776,11.091452596618343,49.883870972221956,-41,91.64541666666693,15.573888888888888,49247.25958333338,-23
2017-02-21,92.61104166666668,13.718310537439619,49.88130034722194,-444,91.16430555555552,16.751965277777785,49130.22118055557,-86
2017-02-22,91.62465277777778,13.331340277777779,49.807223333333724,-72,90.27506944444434,15.379104166666663,49079.76097222211,-26
2017-02-23,84.51845138888889,13.667048082729444,49.72004104166646,-293,88.3392361111109,14.17174305555555,48993.50284722226,-18
2017-02-24,73.23195833333334,10.19887374698067,49.57897201388843,-44,89.37354166666664,13.864645833333345,48924.25152777774,-28
2017-02-25,82.89356250000002,9.17282958937197,49.56743791666672,-26,90.8815972222221,12.818416666666657,48912.34340277783,-17
2017-02-26,77.23838888888888,12.603583378623195,49.43974409722212,70,92.52458333333338,13.915034722222218,49022.43326388892,-38
2017-02-27,75.81672916666668,16.13616576086956,49.25202361111183,-386,94.73090277777789,16.777326388888895,48994.0116666666,-105
2017-02-28,81.14340277777778,10.659617149758477,49.1913071527768,-28,93.15916666666658,16.492736111111114,48814.77319444444,-59
2017-03-01,81.48640972222223,9.298151479468602,49.16090222222132,-16,94.91236111111101,14.029979166666665,48758.45159722212,-28
2017-03-02,72.08386111111112,11.01928070652172,49.109659444444475,-9,95.28493055555546,14.335347222222218,48738.92263888886,-22
2017-03-03,72.54627777777776,11.576255268719821,49.054111736111956,-218,94.21638888888914,18.935715277777792,48634.56402777779,-131
2017-03-04,75.9237777777778,13.961239326690807,48.94353020833258,-1647,91.41930555555564,24.935215277777782,48159.31347222225,74
2017-03-05,76.15171527777777,13.0790304951691,48.83714923611067,-125,93.49111111111092,20.8274027777778,47903.48513888885,-90
2017-03-06,83.55777777777779,10.354058680555582,48.83859944444429,-12,97.33493055555505,14.388229166666669,47740.04722222207,-23
2017-03-07,85.71404166666667,10.255223897946864,48.78578868055554,-25,98.81965277777805,13.86477777777777,47680.16361111112,-22
2017-03-08,84.96403472222222,9.776312439613529,48.809499444444555,-31,97.1195833333332,14.468770833333325,47736.97458333334,-69
2017-03-09,87.45196527777779,13.92908375603864,48.77778701388891,-188,97.38729166666661,15.134826388888886,47726.86020833339,-60
2017-03-10,78.58217361111112,13.229694972826076,48.61769083333316,-706,97.01145833333364,15.523854166666673,47625.44430555556,29
2017-03-11,81.36616666666667,12.255011624396147,48.59661798611101,-849,98.2254861111112,16.28295138888889,47515.854027777794,-1
2017-03-12,78.1363888888889,12.799247146739123,48.44709354166678,-1374,93.86194444444426,14.576854166666655,47406.13826388893,-63
2017-03-13,78.90818055555555,12.645031174516873,48.44515888888906,-1543,97.8860416666667,13.652791666666669,47321.62381944454,-88
2017-03-14,79.6541111111111,14.358208997584535,48.43288319444453,-3123,97.75062500000014,16.617118055555558,47444.42312500007,185
2017-03-15,84.38550694444443,16.305860929951688,48.64538631944465,-3779,98.8470833333333,18.66706944444445,47275.34729166674,113
2017-03-16,86.82486805555556,17.974453079710138,48.81868458333276,-3180,97.06506944444448,20.047263888888875,47186.14076388887,880
2017-03-17,80.96656250000001,16.995885748792283,49.09600805555498,-1263,99.05638888888919,26.213847222222213,47066.28312500004,1
2017-03-18,86.136375,15.60101086956521,49.03837909722241,-2,99.7036111111111,22.796819444444427,46981.583819444364,28
2017-03-19,89.90055555555556,18.2494758454106,49.02863479166688,-894,99.68666666666661,17.95083333333334,46927.94847222214,-4
2017-03-20,80.17863194444443,18.09347584541064,48.94443326388838,-1284,81.07013888888886,20.19266666666668,47015.17840277775,3
2017-03-21,81.3509375,17.197906521739135,48.849176458333176,-888,98.06965277777776,20.02354861111113,46900.99597222211,-185
2017-03-22,85.96333333333332,16.175230283816415,48.695485452778385,-402,95.84864583333335,21.269173611111114,46666.539652777836,1698
2017-03-23,90.18305555555555,18.44191482487923,48.7017599999999,-2298,99.46972222222212,23.074145833333333,46635.24368055548,20
2017-03-24,87.43638888888887,18.36710733695652,48.598869999999955,-1266,96.24211111111129,24.713951388888884,46547.15354166661,1701
2017-03-25,81.4155138888889,19.12114320652175,48.533777013889306,-1684,86.41413888888889,27.553826388888897,46763.41993055551,911
2017-03-26,77.30319565217391,19.845800913673585,48.3967269565213,-1340,92.84006249999987,29.519101449275365,46989.11069444449,2192
2017-03-27,74.30504166666667,20.79101393417876,48.2699794444441,-1683,70.53341666666667,31.284645833333343,47661.31243055553,1204
2017-03-28,72.5793888888889,21.529683182367148,48.2421686805551,-1550,92.58184027777781,33.189770833333334,48619.84416666668,686
2017-03-29,66.16290972222221,22.91374018719804,48.23258972222196,-1876,96.82152777777759,32.8025416666667,49116.32881944438,-116
2017-03-30,71.54994444444445,24.771307820048268,48.31387423611133,-2827,94.82770833333328,32.69588194444446,49311.26145833326,-445
2017-03-31,72.01129166666666,25.356661382850245,48.58686034722257,-3369,89.42783333333344,33.877069444444444,49625.99930555554,196
2017-04-01,71.05686111111112,24.932848278985517,48.845146944444565,-2860,89.79246527777772,33.90060416666667,49802.159930555594,123
2017-04-02,78.14608333333332,24.27570214371981,49.01119993055597,-2414,89.95041666666671,33.72371527777779,49890.22708333342,-121
2017-04-03,80.55461111111111,24.068553743961367,49.27333333333325,-2761,92.14874999999998,33.25291666666668,49851.67375000003,-42
2017-04-04,84.74297916666667,23.017621829710166,49.41834208333334,-2169,93.67020833333338,33.013124999999995,49313.89743055553,3
2017-04-05,85.13347222222222,22.363031370773005,49.4674974305552,-1903,95.60861111111114,32.95985416666665,48909.91201388881,-157
2017-04-06,88.2917638888889,22.250142934782605,49.54292395833354,175,95.47638888888892,32.97377777777777,48921.43888888878,-112
2017-04-07,93.43597222222223,21.532442934782594,49.696333263889564,-601,95.8937500000001,33.19356250000001,49260.348958333365,-321
2017-04-08,94.00743055555557,24.543166817632844,49.664035347221954,358,94.35937500000006,33.258409722222204,49306.86152777772,-605
2017-04-09,93.32718055555557,25.407656853864744,49.8926908333331,3456,89.98461805555556,33.87142361111112,48939.50097222223,-747
2017-04-10,88.53972916666665,25.41657321859904,50.50796944444426,3418,92.58097222222221,34.188520833333335,48947.688402777785,-86
2017-04-11,95.14999999999999,23.51427521135267,50.83435347222251,473,93.300625,33.858444444444416,48835.60895833329,-113
2017-04-12,86.29945138888888,23.360267964975854,50.715901666666795,-624,95.84694444444455,33.816430555555556,48981.08305555561,-261
2017-04-13,82.08693055555555,23.010992904589397,50.39096520833406,-1219,96.28652777777774,33.80279861111112,48748.10861111117,-190
2017-04-14,83.11576388888886,23.003744867149717,50.299501111112086,-2306,85.64055555555558,33.846965277777755,48695.508194444454,-474
2017-04-15,80.94511805555555,22.288911382850156,50.27352187500032,-702,97.84159722222222,33.84435416666666,48498.57354166669,-193
2017-04-16,84.52245833333335,21.055404770531375,50.09775256944435,-1097,84.8425694444445,33.66845138888891,48357.63145833323,-115
2017-04-17,91.22213194444443,20.87115407608689,49.87228173611109,-493,89.96123611111119,33.69650694444441,48054.23180555548,-813
2017-04-18,92.431875,20.0547080615942,49.532529375,-901,92.1142361111111,33.7343888888889,47979.18458333326,-85
2017-04-19,89.73450694444443,19.705354830917887,49.73555958333375,-166,94.80236111111115,33.67165277777778,47669.20604166668,-372
2017-04-20,87.4157013888889,21.255625634057974,49.411598124999685,-3031,92.7727083333334,33.817999999999984,50045.77159722222,-658
2017-04-21,83.52697916666668,22.108900090579684,49.53135402777746,-3550,92.3571527777778,34.00806944444444,53465.83055555558,-918
2017-04-22,83.00226388888892,22.05402581521741,49.37149784722252,-1082,93.28347222222222,33.86481250000003,52955.23375000006,-912
2017-04-23,81.55162500000002,20.733208212560406,49.29625465277781,-1239,93.1957638888889,33.61102777777777,52788.95388888894,-110
2017-04-24,79.64452083333333,22.891754166666622,49.15614124999971,-4540,93.59791666666669,33.55550000000004,52806.38972222228,-358
2017-04-25,86.15864583333335,21.9762250905797,49.14893534722153,-1147,95.51944444444447,33.40756249999999,52186.59520833337,-24
2017-04-26,92.37432638888886,21.886080917874352,49.08451958333259,-2010,94.24618055555553,33.50688194444443,52031.409374999996,-1106
2017-04-27,93.58946527777778,21.854653381642496,49.07577236111003,-3068,92.37824305555554,33.65825000000002,52065.93826388887,-980
2017-04-28,88.03443749999998,22.534357940821238,48.95585347222167,-5051,92.54440277777785,33.83439583333334,52245.496736111076,-791
2017-04-29,86.42943055555556,23.490600694444435,48.675919305555446,-6691,94.73847222222223,33.71856944444443,51816.25104166671,-587
2017-04-30,84.38577777777779,24.321909269323672,48.781093124999906,-6690,88.93272916666673,33.95222222222223,51553.09618055557,-1832
2017-05-01,90.8393472222222,22.09077385265699,48.93253326388847,-840,89.5958402777778,34.45852777777779,51694.35597222218,-3168
2017-05-02,93.24000000000001,21.132408514492763,48.95573333333246,-591,93.40326388888889,34.15716666666666,51858.68694444439,-873
2017-05-03,91.84597222222222,22.136110809178742,48.894207777777,-543,94.66479166666667,34.15140277777776,51940.096180555556,-4430
2017-05-04,90.66715972222221,23.263047705313987,48.84253166666646,-5310,94.9595138888889,33.91485416666664,51840.960069444474,-96
2017-05-05,93.45777777777778,23.499905344202915,48.79108965277761,-4730,96.84277777777773,33.68308333333337,51787.86826388899,-1113
2017-05-06,78.21552777777778,25.036239734299514,48.86903027777788,-8365,95.03281944444441,34.22300694444446,51770.96305555565,1454
2017-05-07,92.81125694444444,24.834894172705305,49.702437430555456,-7567,92.92999999999992,34.74965972222223,51747.71645833331,-6310
2017-05-08,90.88605555555556,23.382464824879193,49.84618993055597,-860,40.247430555555624,34.638076388888884,51991.244444444455,-974
2017-05-09,85.09484027777778,23.75718417874396,49.502501319444676,-4121,90.72666270117602,34.30187152777776,52040.8987896549,-4083
2017-05-10,82.41743055555554,25.0862231280193,49.72059020833305,-9927,93.21409722222216,34.34584027777778,52165.174444444376,-959
2017-05-11,80.05298611111112,26.928697463768124,51.690695972222045,-659,88.2926805555555,34.560680555555564,52069.45513888884,-2372
2017-05-12,71.38240972222223,27.18988843599035,42.282280339305885,-8810,89.00620833333323,34.73418055555555,52798.579513888864,-2943
2017-05-13,66.97909027777779,27.626616545893707,51.89173930555555,-2652,86.75487500000006,34.97670833333333,53976.80944444443,-3869
2017-05-14,63.470347222222216,27.430225845410593,52.88887340277765,-5961,80.86095833333331,34.917062500000014,55803.21916666668,7932
2017-05-15,59.44266666666666,27.73017164855073,47.67225546111132,-8475,78.28235416666666,34.88253472222222,58253.69284722213,5046
2017-05-16,49.66622916666669,29.319713013284996,58.664543263888696,-10300,78.58803472222215,34.7144375,59878.4202083333,-2281
2017-05-17,43.58784722222222,30.330808574879228,60.15370312500032,-9049,76.30160416666668,35.08768750000001,61398.20680555557,10655
2017-05-18,44.31686111111113,29.857503623188407,61.26721222222161,-2990,73.51542361111109,35.14238194444443,66112.33138888894,8937
2017-05-19,50.343875000000004,26.70888753019327,61.6719288194449,-2443,71.33247222222222,35.08072222222224,68167.49777777787,5508
2017-05-20,50.35190277777778,26.523910477053136,61.048445694444325,-2649,73.17297916666666,34.90600694444444,68345.00430555557,6091
2017-05-21,50.8042638888889,27.931361564009674,61.183320763888354,-2417,71.40768055555554,34.963888888888924,69730.64743055555,6284
2017-05-22,47.489527777777795,29.473564311594217,61.89030263888933,-3845,69.85249999999998,34.96768749999998,71784.07909722219,5331
2017-05-23,49.63450694444446,28.64665111714977,62.60313347222155,-2501,67.19799305555559,35.002437499999985,73783.84423611106,5809
2017-05-24,48.57360416666666,27.122233846618332,62.83461694444465,-2556,66.84979166666672,35.09760416666671,74418.5699305555,-3028
2017-05-25,51.83559027777778,28.863519021739098,62.84354861111082,-3222,67.00609027777772,35.1689861111111,74796.25069444443,104
2017-05-26,49.883388888888895,29.869098429951702,63.36226729166661,-3998,66.13527083333332,35.03506249999999,76672.87229166669,372
2017-05-27,47.194583333333334,30.87760990338162,64.05155451388904,-3671,60.599944444444446,35.02938888888891,79801.10881944449,12442
2017-05-28,45.35329166666666,31.41793629227055,64.69550784722226,-6820,57.984902777777734,35.03003472222223,81697.360625,22301
2017-05-29,47.04975694444445,31.908408514492802,65.2787193750001,-7482,59.02520138888893,35.01505555555555,81536.83576388887,14906
2017-05-30,50.67898611111112,30.29571920289857,65.5624440277778,-6995,60.23959027777782,35.02015277777778,81482.45034722224,-7682
2017-05-31,48.17301388888888,29.971479166666693,65.50066791666661,-8913,59.5413926267192,34.904274305555546,80953.00044409675,-4991
2017-06-01,45.559006944444455,30.17601237922702,65.60641500000003,-13761,61.24734027777777,34.86695138888887,81221.39131944437,7117
2017-06-02,44.7214027777778,30.743256340579684,65.72587284722219,-12822,62.130840277777764,34.920451388888864,81200.5850694445,9140
2017-06-03,47.38424999999999,30.227788043478295,66.13120701388888,-17273,64.50750000000005,34.841451388888885,81545.89451388895,21748
2017-06-04,51.12775000000001,27.754038194444465,66.34978944444431,-11387,65.5030763888889,34.88652083333335,81116.77152777775,12071
2017-06-05,52.64886111111111,27.426585295893734,66.21971861111099,-14909,64.86529861111104,34.676451388888914,81491.9938194445,3893
2017-06-06,53.73692361111111,26.462967391304314,66.18767979166675,-11609,63.54240972222226,34.955680555555524,77989.14923611106,5565
2017-06-07,53.09317361111112,24.598409420289844,65.95599791666667,-2360,69.14713194444442,34.6491111111111,72180.60381944451,-1543
2017-06-08,50.392199845679016,27.559328183709052,65.37572133891204,-9162,70.06581249999999,34.773694444444445,72017.4220138889,-4451
2017-06-09,46.93736111111111,27.7754571256039,65.51138861111119,-8783,68.68485416666664,35.020388888888874,71400.11729166665,14020
2017-06-10,49.2061736111111,28.41342436594203,65.82927319444438,-9211,68.05220833333333,34.94063194444444,71059.8078472222,8030
2017-06-11,47.55200694444443,29.950753623188366,66.15842465277771,-9017,65.78740277777783,35.16515972222223,71049.32930555563,25494
2017-06-12,44.25611805555556,29.97934918478263,66.81262208333324,-12198,65.5831597222222,34.74404861111113,71032.40465277788,2263
2017-06-13,43.83744444444443,28.633015549516923,66.90162874999989,-9880,65.72507638888885,34.81661805555559,70678.23354166679,9284
2017-06-14,47.00559027777778,29.813268115942066,67.1036884722223,-11670,69.22349999999999,34.87625,70328.79645833337,20670
2017-06-15,49.39797222222223,30.194532910628,67.60866548611114,-11089,67.99687499999996,35.007638888888906,70582.36819444431,31463
2017-06-16,47.20940972222223,28.26449275362317,67.92428041666665,-9382,66.71609027777772,34.510229166666655,71019.64048611114,14374
2017-06-17,48.61233333333333,26.50391878019324,67.86460020833313,-8107,68.73772222222223,34.74390277777778,70884.65722222227,19593
2017-06-18,50.207902777777775,30.145412288647357,68.02541027777794,-12128,69.32010416666665,34.74765277777776,72231.87736111108,61270
2017-06-19,45.855583333333335,31.10740141908208,68.22945006944435,-10566,67.6765,34.69099305555556,74327.27368055549,58118
2017-06-20,45.38570833333333,31.64841259057969,68.40166444444456,-12703,65.43219176904645,34.435468750000005,76465.10541087159,50700
2017-06-21,47.49041666666667,31.76229633903033,68.45236416666692,-9966,66.82193749999998,34.207750000000004,77321.07430555564,33241
2017-06-22,47.962583333333335,31.531555102657045,68.51092694444462,-10221,69.05955555555559,34.444069444444445,79578.15833333335,66995
2017-06-23,48.29848611111111,30.190350845410617,68.5045097916667,-8474,66.1282708333334,34.192486111111094,81221.86729166661,58069
2017-06-24,46.00172916666667,29.259491696859904,68.4304387500002,-9283,63.59870138888894,34.16595833333336,82537.10500000004,75347
2017-06-25,46.01794444444445,28.58116500603862,68.33866888888905,-8793,65.28126388888887,33.98054861111114,83501.57361111093,45454
2017-06-26,48.49579166666666,30.116966485507294,68.23375430555548,-9310,65.8857638888889,34.188493055555554,84685.83902777781,38744
2017-06-27,49.0418125,29.525746678743943,68.1817336111111,-10749,64.01596527777775,34.10361111111109,85768.43930555553,42218
2017-06-28,52.58225694444445,29.025999396135283,68.12511979166669,-7375,64.12652083333333,34.42818055555556,88175.96284722221,59134
2017-06-29,53.39443055555555,26.940322916666673,67.79593736111102,-4013,65.36147916666667,34.4377361111111,91023.20340277783,73088
2017-06-30,53.44959722222223,26.937395833333333,67.58012597222233,-4653,64.73349305555553,33.61147222222221,91227.26854166665,15733
2017-07-01,52.344368055555556,25.530603260869526,67.41865666666666,-2917,62.74514583333334,34.07370833333328,90693.5297916666,58482
2017-07-02,56.00805555555555,25.925065972222242,67.31475076388902,-7911,62.102243055555576,34.03215972222225,90601.98430555558,64989
2017-07-03,55.28271527777778,27.30920727657001,67.01975784722227,-5828,62.974465277777796,33.96234027777777,90055.23062499997,38865
2017-07-04,52.02770833333332,29.06004242149758,66.65274125,-5854,61.334090277777776,33.890888888888895,90048.26881944443,34420
2017-07-05,50.765277777777776,30.281277173912976,66.34613437499992,-6899,61.65090277777779,34.10344444444444,89618.87576388885,48345
2017-07-06,50.52942361111112,30.357507548309204,66.11563222222216,-5453,62.736194444444465,33.98191666666664,89212.96041666673,39712
2017-07-07,53.508062499999994,30.15516983695655,66.06634013888888,-8391,64.64462500000005,33.89799305555556,89480.60500000019,53535
2017-07-08,51.769875000000006,31.476105072463778,65.83789361111111,-7677,62.4553541666667,33.78865972222223,89180.3505555556,36400
2017-07-09,50.57827777777777,30.75985824275365,65.5804940972221,-5703,68.28225641025644,33.75342857142858,88793.06051282055,-137
2017-07-14,52.61418749999999,27.153851147342973,64.65694923611112,-3381,57.46391691394658,34.050351351351345,86418.85356083077,10151
2017-07-15,54.43603472222222,25.1201295289855,64.55566326388892,-1232,67.42507638888891,34.195291666666684,86658.53909722224,18652
2017-07-16,55.64446527777778,26.671906853864687,64.39523666666679,-2320,70.46013194444444,33.83531944444443,86993.81298611104,53844
2017-07-17,54.953479166666675,29.194932971014456,64.14813125000002,-5693,66.15378472222227,33.62175694444444,86660.12006944444,36593
2017-07-18,54.81520138888888,30.49486322463765,63.98766458333334,-5958,68.0008333333333,33.32936805555555,86285.12659722235,30733
2017-07-19,53.234097222222225,31.282191878019354,63.81502361111102,-7490,67.34719444444443,33.48338888888887,86083.12909722226,28414
2017-07-20,54.31240277777778,28.944169836956508,63.63924756944444,-5154,67.97754166666664,33.816319444444396,86195.62763888894,38550
2017-07-21,55.55448611111111,30.15399169685993,63.517180069444535,-5633,62.17048611111112,33.400756944444424,85818.5513888888,23550
2017-07-22,53.67545833333335,30.005295742753578,63.361182500000055,-4662,71.70881249999994,32.731256944444425,85847.40402777778,22874
2017-07-23,52.05572916666668,28.597763285024136,63.19650166666662,-2309,70.7727222222222,32.44263194444446,85906.0666666667,19079
2017-07-24,52.48876442307692,26.388052106558884,62.97693533519562,-1684,67.74719444444442,32.29218750000001,85521.30090277779,11394
2017-07-25,56.343500000000006,23.620770380434823,62.80818263888896,-284,72.56952777777774,31.683562500000008,85315.99284722221,2571
2017-07-26,61.251625,23.787871980676314,62.76254354166684,-2105,68.84817361111112,32.76420138888889,70935.88354166658,16938
2017-07-27,62.72107417929295,25.59928649264383,62.56057179487179,-1367,62.30437499999999,34.53116666666666,53253.9524305556,37001
2017-07-28,60.09634027777779,26.635729015700523,62.22005215277779,-2842,62.43542361111113,34.3544375,52965.538958333265,22015
2017-07-29,57.430972222222216,28.828176932367175,61.95447215277797,-3679,67.48986111111108,34.369409722222215,52828.144097222306,10887
2017-07-30,54.6802152777778,29.712806763285013,61.73519881944462,-3099,63.92852777777776,34.79924305555556,52381.01215277791,27130
2017-07-31,55.025124999999996,29.478261171497586,61.54060374999984,-4180,63.37377777777776,34.69486805555555,51959.23895833325,21791
2017-08-01,56.33261805555555,29.758054800724633,61.33006312499993,-4475,65.18143595464377,34.6807517361111,51870.098892945425,21644
2017-08-02,56.72872222222222,29.843010869565227,61.25649444444451,-4406,66.89238888888879,34.630395833333324,51712.9571527778,22223
2017-08-03,56.52196527777778,29.59766832729468,61.192840694444364,-4413,65.22053472222224,34.64739583333335,51544.5799305555,19155
2017-08-04,55.85354861111111,28.88348188405795,60.983521527777825,-2749,66.10238194444446,34.40605555555557,51383.66166666653,23279
2017-08-05,56.08447222222222,28.256862620772978,60.799151388888895,-2826,67.65704861111112,34.38380555555554,51123.17458333324,19968
2017-08-06,57.5945347222222,27.99671769323674,60.62372236111113,-2738,66.88685416666667,34.362624999999994,54159.531874999986,20314
2017-08-07,57.78481249999999,28.327334993961383,60.45898798611103,-2439,70.41918750000005,34.4717986111111,58188.85083333326,62553
2017-08-08,58.03936111111111,27.632778230676312,60.310880069444536,-2245,74.4116597222222,34.56708333333334,56612.984375,48979
2017-08-09,60.21238194444445,27.55258967391302,60.20789583333333,-1347,71.41273611111103,34.39224305555555,55716.07958333324,19273
2017-08-10,61.735847222222226,25.484048913043484,60.18595118055548,-1054,73.92320833333324,34.784201388888874,55725.65708333334,19853
2017-08-11,65.70015277777777,23.71156099033818,60.11222006944456,-619,84.98223611111106,34.16777083333332,55910.25729166657,3420
2017-08-12,67.16299305555556,24.017368055555597,59.951932291666466,-418,84.47778472222225,34.15871527777778,55751.15270833345,-976
2017-08-13,67.66618055555556,26.700593599033827,59.7451428472223,-749,76.55282638888889,34.24418750000001,55354.39152777767,5385
2017-08-14,66.66488194444443,28.89002506038652,59.577625624999854,-1341,74.6702986111111,34.170263888888876,54919.064930555534,7063
2017-08-15,65.57679166666668,28.65037167874393,59.42187125000007,-908,72.17861805555555,34.28985416666668,54791.74840277771,20816
2017-08-16,67.29650694444446,28.370275664251213,59.307757361111086,-580,69.76813194444448,33.032715277777775,54634.2690972221,18194
2017-08-17,67.53947222222223,28.541126207729498,59.17507513888877,-777,72.76029861111112,31.203722222222243,54591.78020833334,21772
2017-08-18,66.45962499999999,27.96067663043484,59.04046805555556,-904,77.15027777777777,31.31522916666668,54870.57493055558,30772
2017-08-19,65.33522222222221,26.097087409420304,58.8909995138889,-961,74.82957493045896,28.91998611111113,54695.80383634681,17544
