Date,T,U
2017-11-24,6.875,94.70833333333333
2017-11-25,3.0833333333333335,100.0
2017-11-26,4.125,90.25
2017-11-27,4.041666666666667,93.45833333333333
2017-11-28,5.791666666666667,89.375
2017-11-29,4.041666666666667,99.125
2017-11-30,2.8333333333333335,93.45833333333333
2017-12-01,3.2916666666666665,86.45833333333333
2017-12-02,-0.875,73.29166666666667
2017-12-03,5.166666666666667,70.375
2017-12-04,8.518518518518519,92.51851851851852
2017-12-05,14.758620689655173,73.06896551724138
2017-12-06,16.366666666666667,77.0
2017-12-07,15.444444444444445,94.44444444444444
2017-12-08,16.071428571428573,90.28571428571429
2017-12-09,14.321428571428571,83.53571428571429
2017-12-10,13.571428571428571,73.60714285714286
2017-12-11,4.541666666666667,93.83333333333333
2017-12-12,0.9583333333333334,96.79166666666667
2017-12-13,1.875,90.29166666666667
2017-12-14,3.3461538461538463,89.8076923076923
2017-12-15,2.84,91.16
2017-12-16,3.0833333333333335,92.20833333333333
2017-12-17,0.875,93.625
2017-12-18,1.4166666666666667,89.54166666666667
2017-12-19,5.0,99.70833333333333
2017-12-20,5.916666666666667,100.0
2017-12-21,6.375,96.58333333333333
2017-12-22,6.0,95.58333333333333
2017-12-23,7.583333333333333,99.75
2017-12-27,3.7083333333333335,86.0
2017-12-28,3.5416666666666665,89.16666666666667
2017-12-29,3.1666666666666665,82.5
2017-12-30,3.869565217391304,92.8695652173913
2018-01-02,3.260869565217391,85.26086956521739
2018-01-03,-7.695652173913044,64.69565217391305
2018-01-04,1.6896551724137931,95.65517241379311
2018-01-05,8.206896551724139,78.96551724137932
2018-01-06,21.96551724137931,69.27586206896552
2018-01-07,20.06896551724138,40.758620689655174
2018-01-08,25.103448275862068,56.93103448275862
2018-01-09,17.310344827586206,73.13793103448276
2018-01-10,10.666666666666666,76.4
2018-01-11,9.12,79.08
2018-01-12,7.36,86.92
2018-01-13,0.7916666666666666,91.16666666666667
2018-01-14,-0.375,75.125
2018-01-15,1.0,81.625
2018-01-16,3.3333333333333335,93.83333333333333
2018-01-17,1.9166666666666667,94.54166666666667
2018-01-18,0.9166666666666666,100.0
2018-01-19,1.3478260869565217,99.69565217391305
2018-01-20,1.5416666666666667,96.20833333333333
2018-01-21,-1.2916666666666667,100.0
2018-01-22,0.625,97.75
2018-01-23,3.7083333333333335,100.0
2018-01-24,11.125,93.5
2018-01-25,7.958333333333333,87.875
2018-01-26,6.166666666666667,99.70833333333333
2018-01-27,5.5,90.75
2018-01-28,8.0,83.20833333333333
2018-01-29,8.833333333333334,92.375
2018-01-30,5.296296296296297,81.66666666666667
2018-01-31,6.0,96.625
2018-02-01,5.333333333333333,94.0
2018-02-02,2.9583333333333335,95.875
2018-02-03,-8.75,65.66666666666667
2018-02-04,5.0,68.58620689655173
2018-02-05,12.862068965517242,50.62068965517241
2018-02-06,19.896551724137932,88.37931034482759
2018-02-07,21.413793103448278,38.241379310344826
2018-02-08,25.689655172413794,51.44827586206897
2018-02-09,18.0,76.79310344827586
2018-02-10,8.827586206896552,85.96551724137932
2018-02-11,10.6,73.52
2018-02-12,7.96,93.64
2018-02-13,1.125,85.66666666666667
2018-02-14,0.6666666666666666,70.04166666666667
2018-02-15,0.08333333333333333,83.08333333333333
2018-02-16,3.5416666666666665,84.33333333333333
2018-02-17,3.2916666666666665,85.625
2018-02-18,3.4782608695652173,64.08695652173913
2018-02-19,2.875,75.375
2018-02-20,1.7619047619047619,74.28571428571429
2018-02-21,0.5416666666666666,78.25
2018-02-22,0.7083333333333334,89.04166666666667
2018-02-23,-1.4583333333333333,63.5
2018-02-24,0.08333333333333333,58.083333333333336
2018-02-25,-3.75,95.91666666666667
2018-02-26,-3.7916666666666665,85.95833333333333
2018-02-27,-4.458333333333333,77.58333333333333
2018-02-28,-10.541666666666666,60.25
2018-03-01,6.333333333333333,92.45833333333333
2018-03-02,-0.08333333333333333,78.5
2018-03-03,-6.875,63.833333333333336
2018-03-04,12.172413793103448,84.34482758620689
2018-03-05,13.137931034482758,53.03448275862069
2018-03-06,19.892857142857142,77.10714285714286
2018-03-07,21.647058823529413,46.5
2018-03-08,27.93103448275862,50.172413793103445
2018-03-09,22.413793103448278,71.24137931034483
2018-03-10,11.862068965517242,64.03448275862068
2018-03-11,6.4,78.96
2018-03-12,11.48,87.8
2018-03-13,6.166666666666667,99.125
2018-03-14,3.5833333333333335,82.91666666666667
2018-03-15,2.4166666666666665,88.58333333333333
2018-03-16,-0.2,63.56666666666667
2018-03-17,-2.0,52.84615384615385
2018-03-18,-1.125,36.625
2018-03-19,0.9166666666666666,37.541666666666664
2018-03-20,3.5416666666666665,61.208333333333336
2018-03-21,2.9166666666666665,79.33333333333333
2018-03-22,4.869565217391305,100.0
2018-03-23,3.9166666666666665,83.375
2018-03-24,7.0,71.73913043478261
2018-03-25,7.666666666666667,61.75
2018-03-26,2.875,91.58333333333333
2018-03-27,4.541666666666667,85.33333333333333
2018-03-28,3.2083333333333335,82.0
2018-03-29,1.391304347826087,94.52173913043478
2018-03-30,2.625,78.91666666666667
2018-03-31,1.4642857142857142,90.17857142857143
2018-04-01,6.0,96.04166666666667
2018-04-02,0.4583333333333333,97.95833333333333
2018-04-03,-2.5,60.625
2018-04-04,13.241379310344827,68.34482758620689
2018-04-05,12.275862068965518,54.758620689655174
2018-04-06,17.5,85.4375
2018-04-07,21.258064516129032,53.54838709677419
2018-04-08,24.82758620689655,63.758620689655174
2018-04-09,19.413793103448278,74.51724137931035
2018-04-10,13.035714285714286,87.82142857142857
2018-04-11,7.68,91.76
2018-04-12,5.76,71.76
2018-04-13,10.0,91.48275862068965
2018-04-14,8.758620689655173,98.75862068965517
2018-04-15,9.793103448275861,98.96551724137932
2018-04-16,12.344827586206897,85.65517241379311
2018-04-17,14.241379310344827,62.03448275862069
2018-04-18,18.79310344827586,58.41379310344828
2018-04-19,20.821428571428573,57.714285714285715
2018-04-20,22.379310344827587,51.241379310344826
2018-04-21,16.26923076923077,54.19230769230769
2018-04-22,15.379310344827585,57.93103448275862
2018-04-23,14.89655172413793,67.96551724137932
2018-04-24,11.724137931034482,76.6896551724138
2018-04-25,11.206896551724139,83.0
2018-04-26,9.724137931034482,79.82758620689656
2018-04-27,12.064516129032258,62.70967741935484
2018-04-28,15.344827586206897,60.206896551724135
2018-04-29,14.517241379310345,70.34482758620689
2018-04-30,15.464285714285714,75.64285714285714
2018-05-01,5.625,90.41666666666667
2018-05-02,0.5416666666666666,75.04166666666667
2018-05-03,5.478260869565218,77.78260869565217
2018-05-04,8.827586206896552,86.34482758620689
2018-05-05,14.586206896551724,53.10344827586207
2018-05-06,19.655172413793103,64.13793103448276
2018-05-07,18.142857142857142,74.17857142857143
2018-05-08,20.82758620689655,57.51724137931034
2018-05-09,19.344827586206897,75.13793103448276
2018-05-10,16.275862068965516,66.96551724137932
2018-05-11,10.52,94.96
2018-05-12,2.48,85.4
2018-05-13,20.482758620689655,68.37931034482759
2018-05-14,20.03448275862069,63.172413793103445
2018-05-15,18.896551724137932,55.758620689655174
2018-05-16,20.76923076923077,55.96153846153846
2018-05-17,13.566666666666666,74.03333333333333
2018-05-18,13.125,78.5
2018-05-19,15.551724137931034,72.65517241379311
2018-05-20,18.59259259259259,41.2962962962963
2018-05-21,20.06896551724138,45.86206896551724
2018-05-22,20.464285714285715,48.0
2018-05-23,20.24137931034483,46.793103448275865
2018-05-24,21.344827586206897,48.10344827586207
2018-05-25,20.275862068965516,55.03448275862069
2018-05-26,20.25,63.5
2018-05-27,17.03448275862069,86.58620689655173
2018-05-28,22.413793103448278,78.62068965517241
2018-05-29,26.482758620689655,53.827586206896555
2018-05-30,24.75862068965517,61.724137931034484
2018-05-31,23.51851851851852,65.48148148148148
2018-06-01,4.708333333333333,96.20833333333333
2018-06-02,-2.2083333333333335,72.625
2018-06-03,2.92,75.32
2018-06-04,8.379310344827585,63.793103448275865
2018-06-05,18.03448275862069,52.58620689655172
2018-06-06,21.896551724137932,39.13793103448276
2018-06-07,20.0,53.06896551724138
2018-06-08,24.75862068965517,50.44827586206897
2018-06-09,20.448275862068964,68.41379310344827
2018-06-10,15.25,71.75
2018-06-11,9.92,90.2
2018-06-12,6.12,94.84
2018-06-13,14.833333333333334,71.33333333333333
2018-06-14,19.071428571428573,55.57142857142857
2018-06-15,19.586206896551722,52.241379310344826
2018-06-16,21.03448275862069,65.03448275862068
2018-06-17,18.79310344827586,66.48275862068965
2018-06-18,18.428571428571427,73.28571428571429
2018-06-19,19.620689655172413,68.86206896551724
2018-06-20,22.82758620689655,60.6551724137931
2018-06-21,12.821428571428571,88.42857142857143
2018-06-22,15.0,63.96551724137931
2018-06-23,14.0,85.6896551724138
2018-06-24,14.689655172413794,84.48275862068965
2018-06-25,16.03448275862069,83.51724137931035
2018-06-26,19.275862068965516,74.51724137931035
2018-06-27,21.344827586206897,58.758620689655174
2018-06-28,22.130434782608695,55.391304347826086
2018-06-29,21.896551724137932,58.55172413793103
2018-06-30,20.724137931034484,44.44827586206897
2018-07-01,0.375,84.0
2018-07-02,-3.0416666666666665,70.66666666666667
2018-07-03,0.8333333333333334,100.0
2018-07-04,13.892857142857142,41.42857142857143
2018-07-05,19.862068965517242,53.793103448275865
2018-07-06,22.64516129032258,40.064516129032256
2018-07-07,19.586206896551722,54.172413793103445
2018-07-08,30.310344827586206,33.275862068965516
2018-07-09,17.142857142857142,80.67857142857143
2018-07-10,10.448275862068966,69.27586206896552
2018-07-11,10.36,89.32
2018-07-12,11.0,94.24
2018-07-13,21.275862068965516,66.34482758620689
2018-07-14,17.6,66.96666666666667
2018-07-15,20.896551724137932,60.6551724137931
2018-07-16,23.379310344827587,54.758620689655174
2018-07-17,25.586206896551722,51.93103448275862
2018-07-18,21.96551724137931,59.48275862068966
2018-07-19,21.82758620689655,51.48275862068966
2018-07-20,21.586206896551722,47.3448275862069
2018-07-21,23.79310344827586,47.03448275862069
2018-07-22,25.655172413793103,47.758620689655174
2018-07-23,23.482758620689655,60.06896551724138
2018-07-24,27.896551724137932,49.62068965517241
2018-07-25,29.03448275862069,47.96551724137931
2018-07-26,29.655172413793103,47.93103448275862
2018-07-27,27.607142857142858,58.392857142857146
2018-07-28,26.59259259259259,63.592592592592595
2018-07-29,24.0,51.06896551724138
2018-07-30,28.551724137931036,46.62068965517241
2018-07-31,31.413793103448278,38.310344827586206
2018-08-01,-2.1666666666666665,76.33333333333333
2018-08-02,-2.92,75.32
2018-08-03,4.166666666666667,88.54166666666667
2018-08-04,17.482758620689655,51.689655172413794
2018-08-05,22.413793103448278,45.55172413793103
2018-08-06,24.88235294117647,48.85294117647059
2018-08-07,21.655172413793103,55.62068965517241
2018-08-08,28.517241379310345,45.13793103448276
2018-08-09,16.448275862068964,61.58620689655172
2018-08-10,11.137931034482758,68.79310344827586
2018-08-11,10.68,84.4
2018-08-12,7.08,86.64
2018-08-13,22.586206896551722,53.275862068965516
2018-08-14,20.275862068965516,75.93103448275862
2018-08-15,20.896551724137932,68.13793103448276
2018-08-16,24.379310344827587,52.93103448275862
2018-08-17,20.20689655172414,70.37931034482759
2018-08-18,21.137931034482758,53.86206896551724
2018-08-19,22.137931034482758,57.51724137931034
2018-08-20,20.214285714285715,74.89285714285714
2018-08-21,19.310344827586206,58.758620689655174
2018-08-22,24.310344827586206,42.6551724137931
2018-08-23,22.724137931034484,61.03448275862069
2018-08-24,17.65625,62.8125
2018-08-25,13.379310344827585,76.65517241379311
2018-08-26,15.758620689655173,61.86206896551724
2018-08-27,16.235294117647058,71.1470588235294
2018-08-28,17.75,69.96875
2018-08-29,21.689655172413794,52.689655172413794
2018-08-30,16.142857142857142,94.0
2018-08-31,16.96551724137931,66.37931034482759
2018-09-01,2.625,50.708333333333336
2018-09-02,-1.5,79.84615384615384
2018-09-03,3.7333333333333334,86.63333333333334
2018-09-04,16.310344827586206,59.724137931034484
2018-09-05,23.655172413793103,48.03448275862069
2018-09-06,24.103448275862068,40.44827586206897
2018-09-07,17.310344827586206,64.89655172413794
2018-09-08,25.03448275862069,60.86206896551724
2018-09-09,18.344827586206897,61.310344827586206
2018-09-10,14.590909090909092,60.54545454545455
2018-09-11,8.68,91.4
2018-09-12,6.92,84.8
2018-09-13,15.379310344827585,63.03448275862069
2018-09-14,15.793103448275861,59.172413793103445
2018-09-15,14.724137931034482,78.34482758620689
2018-09-16,17.103448275862068,65.79310344827586
2018-09-17,19.724137931034484,52.689655172413794
2018-09-18,24.413793103448278,41.724137931034484
2018-09-19,21.9,59.36666666666667
2018-09-20,21.666666666666668,56.8
2018-09-21,17.625,66.0625
2018-09-22,12.551724137931034,76.10344827586206
2018-09-23,10.75,84.35714285714286
2018-09-24,10.3,63.53333333333333
2018-09-25,10.870967741935484,64.64516129032258
2018-09-26,14.379310344827585,56.793103448275865
2018-09-27,18.535714285714285,74.75
2018-09-28,12.620689655172415,56.310344827586206
2018-09-29,11.586206896551724,67.10344827586206
2018-09-30,12.620689655172415,59.03448275862069
2018-10-01,3.2083333333333335,88.75
2018-10-02,-0.9166666666666666,83.83333333333333
2018-10-03,3.586206896551724,96.86206896551724
2018-10-04,8.620689655172415,82.51724137931035
2018-10-05,19.75862068965517,75.03448275862068
2018-10-06,22.551724137931036,65.79310344827586
2018-10-07,17.551724137931036,63.06896551724138
2018-10-08,19.03448275862069,62.172413793103445
2018-10-09,18.896551724137932,62.55172413793103
2018-10-10,15.344827586206897,73.06896551724138
2018-10-11,10.48,83.56
2018-10-12,4.56,77.88
2018-10-13,22.06896551724138,53.724137931034484
2018-10-14,18.17241379310345,55.62068965517241
2018-10-15,17.862068965517242,58.89655172413793
2018-10-16,17.137931034482758,71.55172413793103
2018-10-17,17.103448275862068,76.96551724137932
2018-10-18,12.96551724137931,80.79310344827586
2018-10-19,8.517241379310345,74.58620689655173
2018-10-20,11.206896551724139,69.37931034482759
