,date,w_humidity,w_temperature,w_weight,w_flow,s_humidity,s_temperature,s_weight,s_flow,w_city_temp,w_city_humid
32,2017-02-02,91.32270833333335,11.673543131038636,51.346620486110666,-98,71.43805555555564,13.31129861111111,49726.20118055559,-26,2.5249999999999995,94.75
33,2017-02-03,93.1325,13.334373822463794,51.27158013888858,-205,-100.0,10.794083333333335,49759.74229166664,-26,7.6999999999999975,63.75
34,2017-02-04,91.00638888888885,13.325959359903386,51.15782506944424,-196,-100.0,13.462006944444454,49790.575347222126,-40,13.433333333333332,70.75
35,2017-02-05,92.26645833333332,13.960017542270556,51.02224041666683,-350,-100.0,13.492604166666665,49659.911249999954,-18,7.25833333333333,95.66666666666669
36,2017-02-06,91.31576388888887,13.178081219806757,50.89780555555566,-163,-100.0,13.800819444444453,49620.63208333334,-30,20.958333333333336,61.66666666666666
37,2017-02-07,91.41222222222223,13.103353396739127,50.84343381944485,-244,-100.0,13.582222222222226,49453.07000000009,-33,16.5875,81.25
38,2017-02-08,91.62104166666668,11.534402792874415,50.67877541666629,-202,-100.0,10.837287500000002,49280.36979166647,-19,22.512499999999992,73.625
39,2017-02-09,90.10069444444444,8.577688919082108,50.61381937499985,-22,-100.0,10.89871388888889,49206.08451388874,-9,13.3125,75.08333333333333
40,2017-02-10,90.22208333333334,9.825184797705328,50.570086944445,-37,-80.43429861111113,11.143261111111109,49343.23944444462,-10,11.737500000000002,91.0
41,2017-02-11,92.74763888888887,11.884489341787452,50.44206895833434,-336,38.60520833333327,11.658151388888891,49420.00638888901,-35,9.504166666666665,76.75
42,2017-02-12,93.3114583333333,9.871825875603877,50.37840319444437,-67,90.0141666666667,13.073611111111115,49389.84083333338,-20,-3.1625000000000014,97.08333333333331
43,2017-02-13,88.40116666666668,12.872558318236706,50.21208486111136,-423,90.51798611111087,10.122885416666666,49146.3547222221,-16,2.8916666666666675,68.75
44,2017-02-14,87.62848611111113,12.095388602053134,50.07613048611093,-479,91.22555555555547,10.402077083333337,49113.26763888882,-13,3.1166666666666685,61.625
45,2017-02-15,86.88378472222222,10.318743900966195,50.012841319444405,-285,92.43097222222215,9.331622916666667,49100.18687500003,-23,2.125,75.125
46,2017-02-16,88.35095138888887,10.1938056914251,49.916334027777864,-84,92.60263888888872,11.638556944444444,49221.01111111105,-50,2.7125,85.20833333333333
47,2017-02-17,88.26125000000002,10.49451281702901,49.97384798611173,-59,93.164791666667,14.889368055555568,49260.03270833334,-61,5.629166666666666,90.25
48,2017-02-18,88.64270833333336,10.449029423309204,49.95848416666793,-94,92.83812499999964,14.904868055555553,49193.96173611124,-27,5.333333333333333,84.79166666666667
49,2017-02-19,89.65784722222223,9.178930253623165,49.927523611111724,-76,92.1763194444447,14.483381944444444,49237.698680555564,-32,2.354166666666667,89.75
50,2017-02-20,89.29090277777777,11.091452596618344,49.883870972221956,-41,91.64541666666693,15.573888888888886,49247.259583333376,-23,6.229166666666668,85.83333333333333
51,2017-02-21,92.61104166666668,13.718310537439619,49.88130034722194,-444,91.16430555555552,16.751965277777785,49130.22118055556,-86,9.029166666666667,90.20833333333331
52,2017-02-22,91.62465277777778,13.331340277777779,49.80722333333373,-72,90.27506944444436,15.379104166666664,49079.76097222211,-26,9.116666666666664,89.0
53,2017-02-23,84.51845138888889,13.667048082729444,49.72004104166646,-293,88.33923611111089,14.17174305555555,48993.50284722226,-18,9.570833333333336,74.04166666666667
54,2017-02-24,73.23195833333334,10.19887374698067,49.578972013888425,-44,89.37354166666664,13.864645833333347,48924.251527777735,-28,5.2375,60.75
55,2017-02-25,82.89356250000002,9.17282958937197,49.56743791666672,-26,90.8815972222221,12.818416666666653,48912.343402777835,-17,2.920833333333334,74.91666666666667
56,2017-02-26,77.23838888888888,12.603583378623195,49.43974409722212,70,92.52458333333338,13.915034722222217,49022.43326388892,-38,6.816666666666667,59.375
57,2017-02-27,75.81672916666669,16.13616576086956,49.25202361111183,-386,94.73090277777789,16.777326388888895,48994.0116666666,-105,9.55,60.41666666666666
58,2017-02-28,81.14340277777778,10.659617149758477,49.191307152776794,-28,93.15916666666658,16.492736111111117,48814.77319444443,-59,5.5875,81.45833333333333
59,2017-03-01,81.48640972222223,9.298151479468602,49.16090222222132,-16,94.912361111111,14.029979166666665,48758.45159722212,-28,0.1041666666666667,88.75
60,2017-03-02,72.08386111111112,11.019280706521721,49.109659444444475,-9,95.28493055555546,14.335347222222216,48738.922638888864,-22,3.9375,95.20833333333331
61,2017-03-03,72.54627777777776,11.576255268719821,49.05411173611196,-218,94.21638888888914,18.935715277777792,48634.564027777786,-131,6.416666666666665,62.79166666666666
62,2017-03-04,75.9237777777778,13.961239326690807,48.943530208332575,-1647,91.41930555555565,24.935215277777786,48159.313472222246,74,12.691666666666668,67.875
63,2017-03-05,76.15171527777777,13.0790304951691,48.83714923611067,-125,93.49111111111091,20.8274027777778,47903.48513888885,-90,8.108333333333333,97.83333333333331
64,2017-03-06,83.5577777777778,10.354058680555582,48.838599444444284,-12,97.33493055555503,14.388229166666667,47740.04722222207,-23,21.083333333333336,72.66666666666667
65,2017-03-07,85.71404166666667,10.255223897946863,48.785788680555534,-25,98.81965277777806,13.86477777777777,47680.16361111112,-22,18.016666666666673,71.79166666666667
66,2017-03-08,84.96403472222222,9.776312439613527,48.80949944444456,-31,97.11958333333321,14.468770833333325,47736.974583333336,-69,21.425000000000008,80.75
67,2017-03-09,87.4519652777778,13.92908375603864,48.777787013888904,-188,97.3872916666666,15.134826388888884,47726.86020833339,-60,13.05,77.0
68,2017-03-10,78.58217361111113,13.229694972826072,48.61769083333316,-706,97.01145833333365,15.523854166666672,47625.44430555557,29,12.272727272727273,84.68181818181819
69,2017-03-11,81.36616666666667,12.255011624396147,48.59661798611101,-849,98.22548611111121,16.28295138888889,47515.854027777794,-1,7.741666666666667,91.91666666666669
70,2017-03-12,78.1363888888889,12.799247146739125,48.44709354166678,-1374,93.86194444444428,14.576854166666653,47406.13826388893,-63,-2.045833333333333,88.83333333333331
71,2017-03-13,78.90818055555555,12.645031174516873,48.44515888888907,-1543,97.8860416666667,13.652791666666667,47321.62381944454,-88,4.983333333333333,62.91666666666666
72,2017-03-14,79.65411111111109,14.358208997584535,48.432883194444535,-3123,97.75062500000013,16.617118055555554,47444.42312500007,185,7.220833333333335,68.04166666666667
73,2017-03-15,84.38550694444444,16.305860929951688,48.64538631944465,-3779,98.8470833333333,18.66706944444445,47275.34729166674,113,9.025,74.75
74,2017-03-16,86.82486805555556,17.974453079710138,48.81868458333276,-3180,97.06506944444449,20.047263888888875,47186.14076388887,880,9.279166666666667,65.75
75,2017-03-17,80.96656250000002,16.995885748792286,49.09600805555498,-1263,99.0563888888892,26.21384722222221,47066.28312500004,1,8.749999999999998,68.20833333333333
76,2017-03-18,86.136375,15.60101086956521,49.0383790972224,-2,99.70361111111109,22.796819444444427,46981.583819444364,28,8.258333333333335,84.20833333333333
77,2017-03-19,89.90055555555556,18.2494758454106,49.02863479166688,-894,99.6866666666666,17.95083333333334,46927.94847222214,-4,10.316666666666665,89.41666666666669
78,2017-03-20,80.17863194444443,18.09347584541064,48.94443326388838,-1284,81.07013888888885,20.19266666666668,47015.178402777754,3,10.9125,69.0
79,2017-03-21,81.3509375,17.197906521739135,48.849176458333176,-888,98.06965277777776,20.023548611111128,46900.99597222211,-185,9.041666666666666,77.20833333333333
80,2017-03-22,85.96333333333332,16.175230283816415,48.695485452778385,-402,95.84864583333336,21.269173611111114,46666.53965277784,1698,5.745833333333334,87.79166666666669
81,2017-03-23,90.18305555555555,18.44191482487923,48.701759999999894,-2298,99.46972222222212,23.07414583333333,46635.243680555475,20,8.283333333333333,84.83333333333333
82,2017-03-24,87.43638888888887,18.36710733695652,48.59886999999996,-1266,96.24211111111129,24.713951388888887,46547.15354166661,1701,8.033333333333333,77.0
83,2017-03-25,81.4155138888889,19.12114320652175,48.53377701388929,-1684,86.4141388888889,27.553826388888893,46763.41993055551,911,8.820833333333333,61.41666666666666
84,2017-03-26,77.30319565217391,19.845800913673585,48.3967269565213,-1340,92.84006249999986,29.519101449275365,46989.11069444449,2192,9.204347826086957,53.17391304347826
85,2017-03-27,74.30504166666667,20.791013934178764,48.269979444444104,-1683,70.53341666666667,31.284645833333343,47661.312430555525,1204,9.79166666666667,45.25
86,2017-03-28,72.5793888888889,21.529683182367148,48.2421686805551,-1550,92.5818402777778,33.18977083333333,48619.84416666668,686,10.622727272727275,55.18181818181818
87,2017-03-29,66.16290972222221,22.913740187198037,48.23258972222196,-1876,96.82152777777759,32.8025416666667,49116.32881944438,-116,13.926086956521738,59.34782608695652
88,2017-03-30,71.54994444444445,24.77130782004827,48.313874236111324,-2827,94.82770833333328,32.69588194444446,49311.26145833326,-445,14.087500000000004,63.875
89,2017-03-31,72.01129166666666,25.356661382850245,48.58686034722257,-3369,89.42783333333344,33.877069444444444,49625.99930555554,196,15.220833333333333,60.83333333333334
90,2017-04-01,71.05686111111113,24.93284827898552,48.84514694444457,-2860,89.79246527777771,33.90060416666667,49802.159930555594,123,0.8125000000000001,90.0
91,2017-04-02,78.14608333333331,24.27570214371981,49.011199930555975,-2414,89.9504166666667,33.72371527777779,49890.22708333342,-121,4.108333333333333,87.375
92,2017-04-03,80.5546111111111,24.068553743961374,49.273333333333255,-2761,92.14874999999998,33.25291666666668,49851.67375000003,-42,8.441666666666668,65.70833333333333
93,2017-04-04,84.74297916666667,23.017621829710173,49.41834208333334,-2169,93.67020833333338,33.013124999999995,49313.897430555524,3,9.579166666666666,70.0
94,2017-04-05,85.13347222222222,22.363031370773005,49.4674974305552,-1903,95.60861111111114,32.95985416666665,48909.91201388881,-157,10.379166666666665,90.95833333333331
95,2017-04-06,88.29176388888891,22.250142934782605,49.54292395833354,175,95.47638888888893,32.97377777777777,48921.43888888878,-112,17.408333333333335,81.04166666666667
96,2017-04-07,93.43597222222223,21.532442934782594,49.69633326388957,-601,95.8937500000001,33.19356250000001,49260.34895833337,-321,20.008333333333336,60.20833333333334
97,2017-04-08,94.00743055555556,24.54316681763284,49.664035347221954,358,94.35937500000006,33.258409722222204,49306.86152777771,-605,20.829166666666666,69.25
98,2017-04-09,93.32718055555556,25.407656853864747,49.8926908333331,3456,89.98461805555556,33.87142361111112,48939.500972222224,-747,13.925000000000002,71.83333333333333
99,2017-04-10,88.53972916666666,25.416573218599037,50.50796944444426,3418,92.5809722222222,34.18852083333333,48947.688402777785,-86,10.790909090909093,80.22727272727273
100,2017-04-11,95.15,23.514275211352672,50.83435347222251,473,93.300625,33.858444444444416,48835.608958333294,-113,6.9833333333333325,92.875
101,2017-04-12,86.29945138888887,23.360267964975854,50.715901666666795,-624,95.84694444444456,33.816430555555556,48981.08305555562,-261,1.479166666666667,91.83333333333331
102,2017-04-13,82.08693055555554,23.0109929045894,50.390965208334066,-1219,96.28652777777774,33.80279861111112,48748.10861111117,-190,11.137499999999998,63.54166666666666
103,2017-04-14,83.11576388888885,23.00374486714972,50.299501111112086,-2306,85.64055555555558,33.846965277777755,48695.50819444445,-474,9.783333333333333,61.5
104,2017-04-15,80.94511805555554,22.28891138285016,50.27352187500033,-702,97.84159722222222,33.84435416666666,48498.57354166669,-193,9.970833333333333,68.5
105,2017-04-16,84.52245833333333,21.05540477053137,50.09775256944435,-1097,84.8425694444445,33.66845138888891,48357.631458333235,-115,7.0458333333333325,71.33333333333333
106,2017-04-17,91.22213194444444,20.871154076086892,49.8722817361111,-493,89.96123611111118,33.69650694444441,48054.23180555548,-813,5.0,82.91666666666667
107,2017-04-18,92.431875,20.0547080615942,49.532529375,-901,92.11423611111108,33.7343888888889,47979.18458333326,-85,3.8833333333333333,80.25
108,2017-04-19,89.73450694444445,19.705354830917887,49.73555958333375,-166,94.80236111111117,33.67165277777778,47669.20604166668,-372,2.9291666666666667,72.45833333333333
109,2017-04-20,87.4157013888889,21.25562563405797,49.411598124999685,-3031,92.7727083333334,33.817999999999984,50045.771597222214,-658,3.845833333333333,61.79166666666666
110,2017-04-21,83.52697916666669,22.10890009057968,49.53135402777746,-3550,92.3571527777778,34.008069444444445,53465.830555555585,-918,7.729166666666668,59.75
111,2017-04-22,83.00226388888892,22.054025815217408,49.37149784722252,-1082,93.28347222222222,33.864812500000035,52955.23375000006,-912,9.175,67.625
112,2017-04-23,81.55162500000002,20.733208212560406,49.29625465277781,-1239,93.19576388888892,33.611027777777764,52788.95388888894,-110,6.150000000000002,59.875
113,2017-04-24,79.64452083333333,22.891754166666626,49.15614124999971,-4540,93.59791666666668,33.55550000000004,52806.38972222229,-358,8.437500000000002,58.70833333333334
114,2017-04-25,86.15864583333334,21.9762250905797,49.148935347221524,-1147,95.51944444444449,33.40756249999999,52186.59520833337,-24,7.821739130434781,66.56521739130434
115,2017-04-26,92.37432638888886,21.886080917874352,49.08451958333259,-2010,94.24618055555551,33.50688194444443,52031.409375,-1106,6.099999999999999,72.83333333333333
116,2017-04-27,93.58946527777779,21.854653381642493,49.075772361110026,-3068,92.37824305555556,33.65825000000002,52065.938263888864,-980,6.575,73.45833333333333
117,2017-04-28,88.03443749999998,22.534357940821238,48.95585347222167,-5051,92.54440277777785,33.83439583333334,52245.49673611108,-791,8.041666666666666,61.70833333333334
118,2017-04-29,86.42943055555556,23.49060069444443,48.675919305555446,-6691,94.73847222222223,33.71856944444443,51816.25104166671,-587,8.929166666666664,61.625
119,2017-04-30,84.38577777777779,24.321909269323672,48.781093124999906,-6690,88.93272916666673,33.95222222222223,51553.09618055556,-1832,10.391666666666667,60.0
120,2017-05-01,90.8393472222222,22.09077385265699,48.93253326388847,-840,89.59584027777781,34.45852777777779,51694.355972222176,-3168,-1.6583333333333332,70.83333333333333
121,2017-05-02,93.24,21.132408514492763,48.95573333333246,-591,93.40326388888887,34.15716666666666,51858.68694444439,-873,4.637499999999998,82.66666666666667
122,2017-05-03,91.84597222222222,22.13611080917875,48.894207777777005,-543,94.66479166666667,34.15140277777776,51940.096180555556,-4430,7.6083333333333325,70.41666666666667
123,2017-05-04,90.6671597222222,23.263047705313987,48.84253166666646,-5310,94.9595138888889,33.91485416666664,51840.96006944448,-96,9.220833333333337,66.91666666666667
124,2017-05-05,93.45777777777779,23.499905344202915,48.79108965277761,-4730,96.84277777777771,33.68308333333337,51787.86826388899,-1113,9.962500000000002,84.04166666666667
125,2017-05-06,78.21552777777778,25.036239734299517,48.86903027777788,-8365,95.03281944444441,34.223006944444464,51770.96305555566,1454,14.5875,87.0
126,2017-05-07,92.81125694444445,24.834894172705308,49.702437430555456,-7567,92.92999999999992,34.74965972222223,51747.71645833331,-6310,21.9125,61.20833333333334
127,2017-05-08,90.88605555555556,23.382464824879193,49.84618993055597,-860,40.24743055555562,34.63807638888889,51991.244444444455,-974,20.133333333333333,70.0
128,2017-05-09,85.09484027777778,23.757184178743962,49.502501319444676,-4121,90.72666270117601,34.30187152777776,52040.8987896549,-4083,16.8625,74.45833333333333
129,2017-05-10,82.41743055555554,25.0862231280193,49.72059020833304,-9927,93.21409722222215,34.34584027777778,52165.174444444376,-959,12.216666666666667,76.16666666666667
130,2017-05-11,80.05298611111112,26.928697463768124,51.69069597222205,-659,88.29268055555549,34.56068055555557,52069.455138888836,-2372,7.4208333333333325,93.58333333333331
131,2017-05-12,71.38240972222223,27.18988843599035,42.28228033930589,-8810,89.00620833333322,34.73418055555555,52798.579513888864,-2943,3.5000000000000013,89.20833333333331
132,2017-05-13,66.97909027777779,27.62661654589371,51.89173930555555,-2652,86.75487500000006,34.97670833333333,53976.809444444436,-3869,15.691666666666665,78.0
133,2017-05-14,63.47034722222222,27.430225845410593,52.888873402777655,-5961,80.86095833333331,34.91706250000001,55803.21916666668,7932,15.587499999999995,80.375
134,2017-05-15,59.44266666666666,27.73017164855073,47.67225546111132,-8475,78.28235416666666,34.88253472222222,58253.692847222126,5046,15.5375,71.79166666666667
135,2017-05-16,49.66622916666669,29.319713013284996,58.6645432638887,-10300,78.58803472222216,34.7144375,59878.4202083333,-2281,16.8,63.41666666666666
136,2017-05-17,43.58784722222222,30.33080857487923,60.15370312500033,-9049,76.30160416666669,35.08768750000001,61398.20680555558,10655,19.420833333333327,62.0
137,2017-05-18,44.31686111111114,29.85750362318841,61.267212222221616,-2990,73.5154236111111,35.14238194444443,66112.33138888894,8937,20.129166666666666,66.66666666666667
138,2017-05-19,50.343875,26.708887530193273,61.671928819444894,-2443,71.33247222222222,35.080722222222235,68167.49777777787,5508,14.77083333333333,90.29166666666669
139,2017-05-20,50.351902777777774,26.523910477053136,61.04844569444433,-2649,73.17297916666666,34.90600694444444,68345.00430555557,6091,12.0625,75.875
140,2017-05-21,50.804263888888904,27.931361564009677,61.18332076388835,-2417,71.40768055555554,34.963888888888924,69730.64743055555,6284,13.954166666666666,68.0
141,2017-05-22,47.489527777777795,29.473564311594213,61.89030263888933,-3845,69.85249999999998,34.96768749999998,71784.07909722219,5331,16.945833333333336,61.875
142,2017-05-23,49.63450694444447,28.64665111714977,62.60313347222154,-2501,67.19799305555559,35.002437499999985,73783.84423611106,5809,18.195833333333333,65.875
143,2017-05-24,48.57360416666666,27.12223384661833,62.83461694444465,-2556,66.84979166666672,35.09760416666671,74418.5699305555,-3028,16.2,63.25
144,2017-05-25,51.835590277777776,28.86351902173909,62.84354861111082,-3222,67.00609027777772,35.1689861111111,74796.25069444442,104,15.95,71.75
145,2017-05-26,49.8833888888889,29.869098429951702,63.36226729166661,-3998,66.13527083333332,35.03506249999999,76672.87229166669,372,18.066666666666666,64.16666666666667
146,2017-05-27,47.19458333333333,30.877609903381618,64.05155451388903,-3671,60.59994444444445,35.02938888888891,79801.10881944449,12442,20.904166666666665,59.58333333333334
147,2017-05-28,45.353291666666664,31.41793629227055,64.69550784722226,-6820,57.98490277777773,35.03003472222223,81697.360625,22301,22.2375,59.0
148,2017-05-29,47.049756944444454,31.908408514492802,65.27871937500011,-7482,59.02520138888893,35.01505555555555,81536.83576388887,14906,23.933333333333334,61.20833333333334
149,2017-05-30,50.678986111111115,30.295719202898567,65.5624440277778,-6995,60.23959027777782,35.02015277777778,81482.45034722224,-7682,21.375,76.5
150,2017-05-31,48.17301388888888,29.971479166666693,65.50066791666661,-8913,59.54139262671921,34.904274305555546,80953.00044409675,-4991,19.566666666666666,68.375
151,2017-06-01,45.55900694444446,30.176012379227018,65.60641500000003,-13761,61.247340277777774,34.86695138888887,81221.39131944437,7117,-8.479166666666666,81.79166666666667
152,2017-06-02,44.7214027777778,30.74325634057968,65.72587284722219,-12822,62.13084027777776,34.920451388888864,81200.5850694445,9140,3.483333333333333,80.75
153,2017-06-03,47.38424999999999,30.227788043478288,66.13120701388888,-17273,64.50750000000005,34.841451388888885,81545.89451388894,21748,5.191666666666666,87.0
154,2017-06-04,51.127750000000006,27.754038194444465,66.34978944444431,-11387,65.5030763888889,34.88652083333335,81116.77152777776,12071,8.316666666666665,56.41666666666666
155,2017-06-05,52.64886111111111,27.42658529589373,66.21971861111099,-14909,64.86529861111104,34.676451388888914,81491.9938194445,3893,12.9625,73.25
156,2017-06-06,53.73692361111111,26.462967391304318,66.18767979166675,-11609,63.54240972222226,34.955680555555524,77989.14923611106,5565,14.737500000000002,80.33333333333333
157,2017-06-07,53.09317361111112,24.598409420289844,65.95599791666667,-2360,69.14713194444442,34.649111111111104,72180.60381944451,-1543,23.15416666666667,63.625
158,2017-06-08,50.39219984567902,27.55932818370905,65.37572133891204,-9162,70.06581249999999,34.773694444444445,72017.42201388889,-4451,18.025,61.875
159,2017-06-09,46.93736111111111,27.7754571256039,65.51138861111119,-8783,68.68485416666664,35.020388888888874,71400.11729166665,14020,17.75,73.04166666666667
160,2017-06-10,49.2061736111111,28.41342436594203,65.82927319444438,-9211,68.05220833333333,34.94063194444444,71059.8078472222,8030,9.070833333333333,83.04166666666667
161,2017-06-11,47.55200694444443,29.950753623188373,66.15842465277771,-9017,65.78740277777783,35.165159722222235,71049.32930555563,25494,5.5,82.20833333333333
162,2017-06-12,44.25611805555556,29.979349184782627,66.81262208333324,-12198,65.5831597222222,34.74404861111113,71032.40465277787,2263,3.7375,84.54166666666667
163,2017-06-13,43.83744444444443,28.633015549516927,66.9016287499999,-9880,65.72507638888885,34.816618055555594,70678.23354166679,9284,17.02083333333334,61.375
164,2017-06-14,47.00559027777778,29.81326811594207,67.1036884722223,-11670,69.22349999999999,34.87625,70328.79645833338,20670,18.491666666666664,61.45833333333334
165,2017-06-15,49.39797222222222,30.194532910628,67.60866548611115,-11089,67.99687499999996,35.007638888888906,70582.36819444432,31463,21.20833333333333,63.33333333333334
166,2017-06-16,47.209409722222226,28.26449275362317,67.92428041666665,-9382,66.71609027777772,34.51022916666665,71019.64048611114,14374,19.45833333333333,60.41666666666666
167,2017-06-17,48.61233333333333,26.50391878019324,67.86460020833313,-8107,68.73772222222222,34.743902777777784,70884.65722222227,19593,15.620833333333332,66.58333333333333
168,2017-06-18,50.207902777777775,30.14541228864736,68.02541027777794,-12128,69.32010416666665,34.74765277777776,72231.87736111108,61270,19.866666666666667,62.5
169,2017-06-19,45.85558333333334,31.10740141908208,68.22945006944435,-10566,67.6765,34.69099305555556,74327.27368055549,58118,22.22083333333333,55.33333333333334
170,2017-06-20,45.38570833333333,31.648412590579692,68.40166444444456,-12703,65.43219176904645,34.435468750000005,76465.10541087159,50700,24.029166666666665,55.20833333333334
171,2017-06-21,47.49041666666667,31.76229633903033,68.45236416666691,-9966,66.82193749999998,34.207750000000004,77321.07430555564,33241,24.858333333333334,57.08333333333334
172,2017-06-22,47.96258333333334,31.531555102657045,68.51092694444462,-10221,69.05955555555559,34.444069444444445,79578.15833333335,66995,25.04166666666667,60.83333333333334
173,2017-06-23,48.29848611111111,30.190350845410613,68.50450979166669,-8474,66.1282708333334,34.19248611111109,81221.86729166661,58069,23.17916666666667,59.54166666666666
174,2017-06-24,46.00172916666667,29.259491696859907,68.4304387500002,-9283,63.59870138888894,34.16595833333336,82537.10500000004,75347,21.34583333333333,53.29166666666666
175,2017-06-25,46.01794444444445,28.581165006038624,68.33866888888905,-8793,65.28126388888886,33.98054861111114,83501.57361111093,45454,20.39583333333333,59.29166666666666
176,2017-06-26,48.49579166666666,30.116966485507287,68.23375430555548,-9310,65.8857638888889,34.188493055555554,84685.83902777781,38744,22.379166666666666,58.83333333333334
177,2017-06-27,49.0418125,29.525746678743943,68.1817336111111,-10749,64.01596527777775,34.103611111111086,85768.43930555553,42218,20.441666666666674,71.08333333333333
178,2017-06-28,52.58225694444446,29.025999396135287,68.12511979166669,-7375,64.12652083333333,34.42818055555556,88175.96284722221,59134,19.50833333333333,79.08333333333333
